compound_name	old_chebi_id	new_chebi_id	chebi_label	source	status
K2HPO4	CHEBI:32031	CHEBI:131527	dipotassium hydrogen phosphate	pubchem_cid:24450	FIXED
NH4H2PO4	CHEBI:63052	CHEBI:62982	ammonium dihydrogen phosphate	pubchem_cid:24402	FIXED
Na-pyruvate	CHEBI:32824	CHEBI:50144	sodium pyruvate	pubchem_cid:23662274	FIXED
Na-lactate	CHEBI:32855	CHEBI:75228	sodium lactate	pubchem_cid:23666456	FIXED
Na-succinate	CHEBI:32849	CHEBI:63675	sodium succinate (anhydrous)	pubchem_cid:9020	FIXED
Na-formate	CHEBI:32145	CHEBI:62965	sodium formate	pubchem_cid:2723810	FIXED
Na-fumarate	CHEBI:32853	CHEBI:115087	monosodium fumarate	pubchem_cid:6076814	FIXED
MnSO4	CHEBI:132995	CHEBI:86360	manganese(II) sulfate	pubchem_cid:24580	FIXED
NiSO4	CHEBI:53000	CHEBI:53001	nickel sulfate	pubchem_cid:24586	FIXED
KHCO3	CHEBI:32030	CHEBI:81862	potassium hydrogencarbonate	pubchem_cid:516893	FIXED
Na2S	CHEBI:78667	CHEBI:76208	sodium sulfide (anhydrous)	pubchem_cid:14804	FIXED
Na2MoO4	CHEBI:53504	CHEBI:75215	sodium molybdate (anhydrous)	pubchem_cid:61424	FIXED
NH4MoO4	CHEBI:131927	CHEBI:91249	ammonium molybdate	chebi_search	FIXED
(NH4)6Mo7O24	CHEBI:131928	CHEBI:86244	hexaammonium heptamolybdate tetrahydrate	chebi_search	FIXED
Na2WO4	CHEBI:132112	CHEBI:63940	sodium tungstate	pubchem_cid:26052	FIXED
AlCl3	CHEBI:30114	CHEBI:30114	aluminium trichloride	pubchem_cid:24012	FIXED
Na2EDTA	CHEBI:64755	CHEBI:64734	EDTA disodium salt (anhydrous)	chebi_search	FIXED
L-Glutamate	CHEBI:29987	CHEBI:16015	L-glutamic acid	pubchem_cid:33032	FIXED
PIPES	CHEBI:44930	CHEBI:44933	2,2'-piperazine-1,4-diylbisethanesulfonic acid	pubchem_cid:79723	FIXED
Tween 80	CHEBI:9464	CHEBI:53426	polysorbate 80	chebi_search	FIXED
Fe(III) citrate	CHEBI:30781	CHEBI:144421	iron(III) citrate	chebi_search	FIXED
CoCl2·6H2O	CHEBI:35696	CHEBI:53503	cobalt chloride hexahydrate	pubchem_cid:24643	FIXED
