compound_name	identifier	id_type	expected_label	actual_label	status	message
KH2PO4	CHEBI:63036	CHEBI	potassium dihydrogen phosphate	potassium dihydrogen phosphate	VALID	Label matches primary name
K2HPO4	CHEBI:32031	CHEBI	dipotassium hydrogen phosphate	CHEBI_32031	MISMATCH	Expected 'dipotassium hydrogen phosphate', got 'CHEBI_32031'
Na2HPO4	CHEBI:34683	CHEBI	disodium hydrogen phosphate	disodium hydrogenphosphate	VALID	Label matches synonym (primary: disodium hydrogenphosphate)
NaH2PO4	CHEBI:37585	CHEBI	sodium dihydrogen phosphate	sodium dihydrogenphosphate	VALID	Label matches synonym (primary: sodium dihydrogenphosphate)
NH4H2PO4	CHEBI:63052	CHEBI	ammonium dihydrogen phosphate	Jeffamine ED-2001	MISMATCH	Expected 'ammonium dihydrogen phosphate', got 'Jeffamine ED-2001'
(NH4)2HPO4	CHEBI:63051	CHEBI	diammonium hydrogen phosphate	diammonium hydrogen phosphate	VALID	Label matches primary name
Na-acetate	CHEBI:32954	CHEBI	sodium acetate	sodium acetate	VALID	Label matches primary name
Na acetate	CHEBI:32954	CHEBI	sodium acetate	sodium acetate	VALID	Label matches primary name
Sodium acetate	CHEBI:32954	CHEBI	sodium acetate	sodium acetate	VALID	Label matches primary name
Na-pyruvate	CHEBI:32824	CHEBI	sodium pyruvate	L-threonino group	MISMATCH	Expected 'sodium pyruvate', got 'L-threonino group'
Na pyruvate	CHEBI:32824	CHEBI	sodium pyruvate	L-threonino group	MISMATCH	Expected 'sodium pyruvate', got 'L-threonino group'
Sodium pyruvate	CHEBI:32824	CHEBI	sodium pyruvate	L-threonino group	MISMATCH	Expected 'sodium pyruvate', got 'L-threonino group'
Na-lactate	CHEBI:32855	CHEBI	sodium lactate	D-valinate	MISMATCH	Expected 'sodium lactate', got 'D-valinate'
Sodium lactate	CHEBI:32855	CHEBI	sodium lactate	D-valinate	MISMATCH	Expected 'sodium lactate', got 'D-valinate'
Na-citrate	CHEBI:32142	CHEBI	sodium citrate	sodium citrate dihydrate	VALID	Label matches synonym (primary: sodium citrate dihydrate)
Sodium citrate	CHEBI:32142	CHEBI	sodium citrate	sodium citrate dihydrate	VALID	Label matches synonym (primary: sodium citrate dihydrate)
Na-succinate	CHEBI:32849	CHEBI	sodium succinate	TEMPO	MISMATCH	Expected 'sodium succinate', got 'TEMPO'
Sodium succinate	CHEBI:32849	CHEBI	sodium succinate	TEMPO	MISMATCH	Expected 'sodium succinate', got 'TEMPO'
Na-formate	CHEBI:32145	CHEBI	sodium formate	sodium hydroxide	MISMATCH	Expected 'sodium formate', got 'sodium hydroxide'
Sodium formate	CHEBI:32145	CHEBI	sodium formate	sodium hydroxide	MISMATCH	Expected 'sodium formate', got 'sodium hydroxide'
Na-fumarate	CHEBI:32853	CHEBI	sodium fumarate	L-valyl group	MISMATCH	Expected 'sodium fumarate', got 'L-valyl group'
NaCl	CHEBI:26710	CHEBI	sodium chloride	sodium chloride	VALID	Label matches primary name
KCl	CHEBI:32588	CHEBI	potassium chloride	potassium chloride	VALID	Label matches primary name
CaCl2	CHEBI:3312	CHEBI	calcium chloride	calcium dichloride	VALID	Label matches synonym (primary: calcium dichloride)
MgCl2	CHEBI:6636	CHEBI	magnesium chloride	magnesium dichloride	VALID	Label matches synonym (primary: magnesium dichloride)
NH4Cl	CHEBI:31206	CHEBI	ammonium chloride	ammonium chloride	VALID	Label matches primary name
FeCl2	CHEBI:30812	CHEBI	iron(II) chloride	iron dichloride	VALID	Label matches synonym (primary: iron dichloride)
FeCl3	CHEBI:30808	CHEBI	iron(III) chloride	iron trichloride	VALID	Label matches synonym (primary: iron trichloride)
MnCl2	CHEBI:63041	CHEBI	manganese(II) chloride	manganese(II) chloride	VALID	Label matches primary name
CoCl2	CHEBI:35696	CHEBI	cobalt(II) chloride	cobalt dichloride	VALID	Label matches synonym (primary: cobalt dichloride)
NiCl2	CHEBI:34887	CHEBI	nickel(II) chloride	nickel dichloride	VALID	Label matches synonym (primary: nickel dichloride)
ZnCl2	CHEBI:49976	CHEBI	zinc chloride	zinc dichloride	VALID	Label matches synonym (primary: zinc dichloride)
CuCl2	CHEBI:49553	CHEBI	copper(II) chloride	copper(II) chloride	VALID	Label matches primary name
MgSO4	CHEBI:32599	CHEBI	magnesium sulfate	magnesium sulfate	VALID	Label matches primary name
Na2SO4	CHEBI:32149	CHEBI	sodium sulfate	sodium sulfate	VALID	Label matches primary name
K2SO4	CHEBI:32036	CHEBI	potassium sulfate	potassium sulfate	VALID	Label matches primary name
(NH4)2SO4	CHEBI:62946	CHEBI	ammonium sulfate	ammonium sulfate	VALID	Label matches primary name
